t_ms,pwm,rpm
932200,90,35.8
932300,90,36.0
932400,90,34.9
932500,90,32.1
932600,90,26.5
932700,90,21.9
932800,90,18.6
932900,90,16.1
933000,60,13.6
933100,60,5.9
933200,60,0.0
933300,60,0.0
933400,60,0.0
933500,60,0.0
933600,60,0.0
933700,60,0.0
933800,60,0.0
933900,60,0.0
934000,60,0.0
934100,60,0.0
934200,60,0.0
934300,60,0.0
934400,60,0.0
934500,30,0.0
934600,30,-0.3
934700,30,0.0
934800,30,0.0
934900,30,0.0
935000,30,0.0
935100,30,0.0
935200,30,0.0
935300,30,0.0
935400,30,0.0
935500,30,0.0
935600,30,0.0
935700,30,0.0
935800,30,0.0
935900,30,0.0
936000,150,0.0
936100,150,16.5
936200,150,32.0
936300,150,38.6
936400,150,44.5
936500,150,47.7
936600,150,49.5
936700,150,49.7
936800,150,49.2
936900,150,49.6
937000,150,50.0
937100,150,49.6
937200,150,49.6
937300,150,48.9
937400,150,47.6
937500,90,48.3
937600,90,45.3
937700,90,41.8
937800,90,39.7
937900,90,38.1
938000,90,37.8
938100,90,37.1
938200,90,36.4
938300,90,36.5
938400,90,36.0
938500,90,34.8
938600,90,33.2
938700,90,30.2
938800,90,26.8
938900,90,23.9
939000,150,20.5
939100,150,27.6
939200,150,38.5
939300,150,44.3
939400,150,47.7
939500,150,49.4
939600,150,49.6
939700,150,49.0
939800,150,49.7
939900,150,50.0
940000,150,49.4
940100,150,48.3
940200,150,46.8
940300,150,45.7
940400,150,47.2
940500,60,48.6
940600,60,44.0
940700,60,36.9
940800,60,31.2
940900,60,27.9
941000,60,25.4
941100,60,23.3
941200,60,22.8
941300,60,21.8
941400,60,20.4
941500,60,19.0
941600,60,17.2
941700,60,14.2
941800,60,11.2
941900,60,7.8
942000,30,3.3
942100,30,-0.1
942200,30,0.0
942300,30,0.0
942400,30,0.0
942500,30,0.0
942600,30,0.0
942700,30,0.0
942800,30,0.0
942900,30,0.0
943000,30,0.0
943100,30,0.0
943200,30,0.0
943300,30,0.0
943400,30,0.0
943500,90,0.0
943600,90,5.7
943700,90,14.4
943800,90,17.5
943900,90,17.9
944000,90,16.3
944100,90,15.2
944200,90,13.8
944300,90,12.1
944400,90,11.1
944500,90,11.9
944600,90,14.2
944700,90,18.5
944800,90,24.7
944900,90,29.6
945000,120,33.8
945100,120,38.5
945200,120,42.2
945300,120,44.3
945400,120,44.8
945500,120,44.3
945600,120,44.9
945700,120,45.4
945800,120,45.8
945900,120,45.3
946000,120,44.0
946100,120,42.1
946200,120,43.2
946300,120,44.3
946400,120,44.4
946500,150,45.3
946600,150,47.3
946700,150,48.3
946800,150,49.2
946900,150,48.9
947000,150,48.1
947100,150,47.1
947200,150,44.6
947300,150,42.3
947400,150,41.2
947500,150,43.5
947600,150,47.7
947700,150,49.2
947800,150,49.1
947900,150,49.6
948000,120,49.7
948100,120,47.6
948200,120,46.4
948300,120,44.9
948400,120,42.9
948500,120,41.6
948600,120,40.4
948700,120,41.3
948800,120,43.2
948900,120,44.6
949000,120,44.5
949100,120,45.0
949200,120,44.9
949300,120,44.3
949400,120,44.0
949500,30,42.6
949600,30,32.9
949700,30,16.2
949800,30,1.8
949900,30,-0.1
950000,30,0.0
950100,30,0.0
950200,30,0.0
950300,30,0.0
950400,30,0.0
950500,30,0.0
950600,30,0.0
950700,30,0.0
950800,30,0.0
950900,30,0.0
951000,60,0.0
951100,60,0.1
951200,60,0.0
951300,60,0.0
951400,60,0.0
951500,60,0.0
951600,60,0.0
951700,60,0.0
951800,60,0.0
951900,60,0.0
952000,60,0.0
952100,60,0.0
952200,60,0.0
952300,60,0.0
952400,60,0.0
952500,30,0.0
952600,30,0.0
952700,30,0.0
952800,30,0.0
952900,30,0.0
953000,30,0.0
953100,30,0.0
953200,30,0.0
953300,30,0.0
953400,30,0.0
953500,30,0.0
953600,30,0.0
953700,30,0.0
953800,30,0.0
953900,30,0.0
954000,60,0.0
954100,60,0.0
954200,60,0.0
954300,60,0.0
954400,60,0.0
954500,60,0.0
954600,60,0.0
954700,60,0.0
954800,60,0.0
954900,60,0.0
955000,60,0.0
955100,60,0.0
955200,60,0.0
955300,60,0.0
955400,60,0.0
955500,30,0.0
955600,30,0.0
955700,30,0.0
955800,30,0.0
955900,30,0.0
956000,30,0.0
956100,30,0.0
956200,30,0.0
956300,30,0.0
956400,30,0.0
956500,30,0.0
956600,30,0.0
956700,30,0.0
956800,30,0.0
956900,30,0.0
957000,60,0.0
957100,60,0.0
957200,60,0.0
957300,60,0.0
957400,60,0.0
957500,60,0.0
957600,60,0.0
957700,60,0.0
957800,60,0.0
957900,60,0.0
958000,60,0.0
958100,60,0.0
958200,60,0.0
958300,60,0.0
958400,60,0.0
958500,90,0.0
958600,90,5.1
958700,90,12.5
958800,90,15.4
958900,90,15.2
959000,90,14.9
959100,90,15.3
959200,90,14.4
959300,90,15.7
959400,90,20.4
959500,90,25.0
959600,90,29.5
959700,90,33.3
959800,90,34.9
959900,90,36.2
960000,30,36.4
960100,30,31.8
960200,30,22.8
960300,30,15.8
960400,30,10.2
960500,30,5.6
960600,30,1.0
960700,30,0.0
960800,30,0.0
960900,30,0.0
961000,30,0.0
961100,30,0.0
961200,30,0.0
961300,30,0.0
961400,30,0.0
961500,120,0.0
961600,120,15.6
961700,120,33.9
961800,120,40.6
961900,120,43.7
962000,120,44.9
962100,120,44.3
962200,120,43.9
962300,120,42.5
962400,120,42.9
962500,120,44.4
962600,120,45.2
962700,120,45.3
962800,120,45.3
962900,120,45.2
963000,30,44.3
963100,30,37.9
963200,30,26.3
963300,30,18.5
963400,30,11.9
963500,30,5.6
963600,30,0.5
963700,30,0.0
963800,30,0.0
963900,30,0.0
964000,30,0.0
964100,30,0.0
964200,30,0.0
964300,30,0.0
964400,30,0.0
964500,120,0.0
964600,120,15.6
964700,120,31.1
964800,120,35.3
964900,120,34.9
965000,120,33.4
965100,120,34.8
965200,120,38.8
965300,120,41.5
965400,120,43.7
965500,120,44.5
965600,120,44.1
965700,120,44.8
965800,120,44.9
965900,120,44.9
966000,90,45.5
966100,90,43.1
966200,90,37.9
966300,90,34.6
966400,90,31.6
966500,90,32.5
966600,90,33.7
966700,90,34.8
966800,90,36.1
966900,90,36.9
967000,90,36.7
967100,90,37.1
967200,90,36.9
967300,90,35.8
967400,90,34.9
967500,150,33.3
967600,150,38.8
967700,150,43.0
967800,150,40.9
967900,150,40.2
968000,150,43.6
968100,150,47.1
968200,150,48.7
968300,150,49.9
968400,150,50.1
968500,150,49.5
968600,150,50.0
968700,150,50.0
968800,150,49.5
968900,150,50.1
969000,60,49.7
969100,60,43.2
969200,60,33.5
969300,60,27.9
969400,60,25.1
969500,60,24.0
969600,60,23.2
969700,60,23.0
969800,60,22.7
969900,60,22.4
970000,60,22.7
970100,60,22.4
970200,60,22.1
970300,60,21.9
970400,60,21.0
970500,120,19.6
970600,120,28.1
970700,120,37.8
970800,120,41.5
970900,120,42.5
971000,120,39.9
971100,120,37.1
971200,120,35.5
971300,120,36.0
971400,120,38.9
971500,120,42.1
971600,120,44.1
971700,120,44.5
971800,120,45.2
971900,120,44.9
972000,60,44.4
972100,60,40.6
972200,60,34.4
972300,60,30.2
972400,60,27.4
972500,60,24.5
972600,60,21.8
972700,60,19.1
972800,60,14.9
972900,60,13.1
973000,60,12.9
973100,60,13.9
973200,60,15.2
973300,60,17.0
973400,60,17.7
973500,30,19.1
973600,30,17.1
973700,30,11.6
973800,30,7.8
973900,30,4.3
974000,30,1.4
974100,30,0.0
974200,30,0.0
974300,30,0.0
974400,30,0.0
974500,30,0.0
974600,30,0.0
974700,30,0.0
974800,30,0.0
974900,30,0.0
975000,120,0.0
975100,120,16.3
975200,120,34.7
975300,120,41.5
975400,120,43.6
975500,120,43.4
975600,120,42.7
975700,120,41.6
975800,120,41.5
975900,120,39.4
976000,120,35.7
976100,120,36.2
976200,120,38.4
976300,120,39.4
976400,120,42.6
976500,30,44.4
976600,30,38.9
976700,30,29.6
976800,30,21.6
976900,30,14.9
977000,30,10.1
977100,30,5.9
977200,30,2.8
977300,30,0.3
977400,30,0.0
977500,30,0.0
977600,30,0.0
977700,30,0.0
977800,30,0.0
977900,30,0.0
978000,150,0.0
978100,150,22.4
978200,150,42.7
978300,150,48.0
978400,150,48.9
978500,150,50.1
978600,150,49.7
978700,150,48.3
978800,150,47.8
978900,150,48.7
979000,150,49.2
979100,150,50.0
979200,150,49.6
979300,150,49.7
979400,150,48.9
979500,90,48.2
979600,90,45.7
979700,90,39.8
979800,90,33.5
979900,90,29.5
980000,90,26.5
980100,90,24.2
980200,90,25.0
980300,90,27.7
980400,90,30.4
980500,90,33.2
980600,90,35.1
980700,90,35.8
980800,90,36.7
980900,90,36.9
981000,150,36.4
981100,150,42.2
981200,150,47.3
981300,150,48.9
981400,150,49.4
981500,150,48.2
981600,150,45.8
981700,150,46.2
981800,150,48.0
981900,150,49.0
982000,150,49.9
982100,150,50.1
982200,150,49.1
982300,150,48.6
982400,150,47.6
982500,120,48.5
982600,120,44.5
982700,120,41.6
982800,120,42.2
982900,120,41.8
983000,120,42.6
983100,120,44.4
983200,120,45.2
983300,120,44.9
983400,120,46.2
983500,120,45.8
983600,120,45.5
983700,120,45.9
983800,120,46.0
983900,120,45.4
984000,150,46.0
984100,150,46.8
984200,150,47.2
984300,150,48.7
984400,150,49.7
984500,150,49.5
984600,150,50.0
984700,150,49.4
984800,150,48.5
984900,150,49.1
985000,150,49.1
985100,150,47.3
985200,150,45.3
985300,150,44.4
985400,150,45.0
985500,30,47.2
985600,30,41.8
985700,30,31.5
985800,30,23.2
985900,30,16.2
986000,30,11.1
986100,30,6.9
986200,30,3.3
986300,30,0.9
986400,30,0.0
986500,30,0.0
986600,30,0.0
986700,30,0.0
986800,30,0.0
986900,30,0.0
987000,150,0.0
987100,150,21.9
987200,150,42.6
987300,150,48.1
987400,150,48.9
987500,150,50.1
987600,150,49.7
987700,150,47.7
987800,150,46.3
987900,150,47.2
988000,150,47.7
988100,150,49.4
988200,150,50.0
988300,150,49.6
988400,150,49.2
988500,120,48.3
988600,120,45.9
988700,120,45.0
988800,120,43.0
988900,120,43.1
989000,120,43.0
989100,120,41.5
989200,120,42.5
989300,120,43.7
989400,120,44.3
989500,120,45.8
989600,120,46.2
989700,120,45.3
989800,120,45.9
989900,120,45.9
990000,90,45.8
990100,90,43.7
990200,90,40.3
990300,90,37.1
990400,90,34.6
990500,90,33.8
990600,90,34.2
990700,90,35.3
990800,90,36.2
990900,90,36.4
991000,90,37.0
991100,90,36.4
991200,90,35.3
991300,90,35.6
991400,90,35.5
991500,60,35.1
991600,60,32.3
991700,60,26.5
991800,60,20.9
991900,60,16.5
992000,60,12.9
992100,60,10.8
992200,60,9.6
992300,60,8.7
992400,60,6.6
992500,60,5.1
992600,60,4.6
992700,60,4.8
992800,60,5.1
992900,60,3.7
993000,150,4.6
993100,150,23.2
993200,150,40.1
993300,150,46.7
993400,150,48.9
993500,150,49.4
993600,150,50.1
993700,150,49.9
993800,150,49.4
993900,150,50.0
994000,150,50.3
994100,150,49.0
994200,150,47.7
994300,150,45.8
994400,150,45.9
994500,30,48.1
994600,30,42.9
994700,30,32.1
994800,30,23.6
994900,30,16.2
995000,30,9.4
995100,30,4.1
995200,30,0.0
995300,30,0.0
995400,30,0.0
995500,30,0.0
995600,30,0.0
995700,30,0.0
995800,30,0.0
995900,30,0.0
996000,120,0.0
996100,120,15.7
996200,120,33.0
996300,120,38.9
996400,120,40.8
996500,120,42.5
996600,120,43.5
996700,120,43.6
996800,120,43.9
996900,120,42.6
997000,120,42.0
997100,120,43.7
997200,120,44.6
997300,120,44.8
997400,120,46.2
997500,60,45.8
997600,60,40.8
997700,60,34.4
997800,60,29.8
997900,60,26.9
998000,60,25.8
998100,60,25.0
998200,60,24.1
998300,60,23.3
998400,60,21.8
998500,60,20.7
998600,60,18.5
998700,60,16.1
998800,60,15.6
998900,60,16.1
999000,90,17.0
999100,90,23.0
999200,90,29.7
999300,90,33.4
999400,90,35.5
999500,90,36.1
999600,90,35.6
999700,90,35.7
999800,90,35.2
999900,90,34.7
1000000,90,35.1
1000100,90,35.3
1000200,90,34.8
1000300,90,33.3
1000400,90,31.5
1000500,60,30.1
1000600,60,25.3
1000700,60,20.5
1000800,60,18.4
1000900,60,18.4
1001000,60,18.1
1001100,60,17.7
1001200,60,19.1
1001300,60,20.2
1001400,60,20.4
1001500,60,21.4
1001600,60,21.6
1001700,60,21.9
1001800,60,21.7
1001900,60,21.2
1002000,90,21.2
1002100,90,25.3
1002200,90,30.6
1002300,90,33.8
1002400,90,35.6
1002500,90,36.4
1002600,90,36.7
1002700,90,35.2
1002800,90,32.8
1002900,90,30.6
1003000,90,30.9
1003100,90,32.1
1003200,90,33.5
1003300,90,35.2
1003400,90,36.1
1003500,60,36.6
1003600,60,32.7
1003700,60,26.9
1003800,60,23.3
1003900,60,20.5
1004000,60,18.9
1004100,60,18.1
1004200,60,18.0
1004300,60,17.7
1004400,60,18.5
1004500,60,19.9
1004600,60,20.8
1004700,60,21.6
1004800,60,21.4
1004900,60,21.6
1005000,150,20.7
1005100,150,32.1
1005200,150,43.0
1005300,150,47.3
1005400,150,48.7
1005500,150,49.9
1005600,150,50.4
1005700,150,49.9
1005800,150,49.9
1005900,150,49.7
1006000,150,49.5
1006100,150,50.4
1006200,150,50.1
1006300,150,48.5
1006400,150,47.7
1006500,120,48.6
1006600,120,47.3
1006700,120,46.3
1006800,120,46.0
1006900,120,45.7
1007000,120,45.8
1007100,120,46.0
1007200,120,45.5
1007300,120,45.9
1007400,120,44.6
1007500,120,42.2
1007600,120,40.8
1007700,120,40.9
1007800,120,42.1
1007900,120,43.7
1008000,60,44.5
1008100,60,41.3
1008200,60,34.6
1008300,60,29.3
1008400,60,26.3
1008500,60,24.2
1008600,60,22.8
1008700,60,22.6
1008800,60,22.6
1008900,60,22.8
1009000,60,23.1
1009100,60,22.6
1009200,60,21.2
1009300,60,19.5
1009400,60,17.5
1009500,120,15.3
1009600,120,22.4
1009700,120,33.4
1009800,120,38.9
1009900,120,42.5
1010000,120,44.4
1010100,120,44.0
1010200,120,43.6
1010300,120,43.4
1010400,120,42.9
1010500,120,43.4
1010600,120,44.4
1010700,120,44.6
1010800,120,45.4
1010900,120,44.5
1011000,30,42.6
1011100,30,35.6
1011200,30,24.7
1011300,30,17.6
1011400,30,11.6
1011500,30,8.0
1011600,30,5.4
1011700,30,2.8
1011800,30,1.1
1011900,30,0.1
1012000,30,0.0
1012100,30,0.0
1012200,30,0.0
1012300,30,0.0
1012400,30,0.0
1012500,120,0.0
1012600,120,16.6
1012700,120,34.8
1012800,120,42.0
1012900,120,44.3
1013000,120,44.5
1013100,120,44.9
1013200,120,45.0
1013300,120,45.0
1013400,120,46.2
1013500,120,45.4
1013600,120,43.9
1013700,120,42.3
1013800,120,43.0
1013900,120,43.7
1014000,60,44.3
1014100,60,39.4
1014200,60,32.3
1014300,60,27.9
1014400,60,24.6
1014500,60,22.8
1014600,60,21.4
1014700,60,20.5
1014800,60,20.5
1014900,60,20.4
1015000,60,20.3
1015100,60,20.7
1015200,60,20.7
1015300,60,20.2
1015400,60,19.3
1015500,150,17.6
1015600,150,29.8
1015700,150,41.6
1015800,150,45.3
1015900,150,46.6
1016000,150,49.0
1016100,150,49.9
1016200,150,49.5
1016300,150,49.7
1016400,150,49.7
1016500,150,49.4
1016600,150,50.5
1016700,150,49.9
1016800,150,47.7
1016900,150,46.4
1017000,120,47.2
1017100,120,45.7
1017200,120,44.5
1017300,120,43.6
1017400,120,42.7
1017500,120,43.6
1017600,120,42.7
1017700,120,43.6
1017800,120,44.8
1017900,120,44.8
1018000,120,45.9
1018100,120,44.8
1018200,120,42.6
1018300,120,42.5
1018400,120,43.7
1018500,150,44.6
1018600,150,47.2
1018700,150,49.5
1018800,150,49.5
1018900,150,49.7
1019000,150,49.9
1019100,150,49.7
1019200,150,50.5
1019300,150,49.6
1019400,150,48.0
1019500,150,47.7
1019600,150,48.5
1019700,150,47.3
1019800,150,48.6
1019900,150,49.1
1020000,60,48.9
1020100,60,43.9
1020200,60,35.8
1020300,60,30.2
1020400,60,27.6
1020500,60,25.8
1020600,60,23.5
1020700,60,21.2
1020800,60,18.6
1020900,60,16.7
1021000,60,13.3
1021100,60,9.8
1021200,60,8.5
1021300,60,8.2
1021400,60,8.7
1021500,30,9.9
1021600,30,6.3
1021700,30,0.5
1021800,30,0.0
1021900,30,0.0
1022000,30,0.0
1022100,30,0.0
1022200,30,0.0
1022300,30,0.0
1022400,30,0.0
1022500,30,0.0
1022600,30,0.0
1022700,30,0.0
1022800,30,0.0
1022900,30,0.0
1023000,150,0.0
1023100,150,21.2
1023200,150,41.2
1023300,150,47.3
1023400,150,49.4
1023500,150,49.4
1023600,150,49.7
1023700,150,49.5
1023800,150,49.2
1023900,150,50.3
1024000,150,49.6
1024100,150,48.5
1024200,150,46.3
1024300,150,45.4
1024400,150,46.9
1024500,30,45.9
1024600,30,38.3
1024700,30,26.5
1024800,30,17.1
1024900,30,10.3
1025000,30,5.0
1025100,30,0.9
1025200,30,0.0
1025300,30,0.0
1025400,30,0.0
1025500,30,0.0
1025600,30,0.0
1025700,30,0.0
1025800,30,0.0
1025900,30,0.0
1026000,120,0.0
1026100,120,15.6
1026200,120,33.7
1026300,120,40.2
1026400,120,42.9
1026500,120,44.5
1026600,120,45.2
1026700,120,44.6
1026800,120,44.3
1026900,120,43.0
1027000,120,42.1
1027100,120,43.9
1027200,120,44.5
1027300,120,46.0
1027400,120,46.4
1027500,90,45.3
1027600,90,43.7
1027700,90,40.4
1027800,90,38.5
1027900,90,38.6
1028000,90,38.4
1028100,90,37.4
1028200,90,36.1
1028300,90,33.9
1028400,90,32.4
1028500,90,33.2
1028600,90,32.4
1028700,90,31.6
1028800,90,33.5
1028900,90,34.9
1029000,120,35.2
1029100,120,38.8
1029200,120,42.3
1029300,120,43.4
1029400,120,44.5
1029500,120,45.3
1029600,120,44.3
1029700,120,43.0
1029800,120,40.7
1029900,120,40.4
1030000,120,42.3
1030100,120,43.5
1030200,120,44.1
1030300,120,45.5
1030400,120,44.6
1030500,90,45.2
1030600,90,42.7
1030700,90,39.8
1030800,90,39.2
1030900,90,38.5
1031000,90,36.4
1031100,90,34.3
1031200,90,31.2
1031300,90,29.8
1031400,90,29.8
1031500,90,27.8
1031600,90,25.8
1031700,90,27.2
1031800,90,29.6
1031900,90,32.0
1032000,150,34.1
1032100,150,41.1
1032200,150,47.3
1032300,150,49.5
1032400,150,49.9
1032500,150,49.4
1032600,150,49.7
1032700,150,48.9
1032800,150,47.3
1032900,150,48.9
1033000,150,49.7
1033100,150,49.7
1033200,150,50.4
1033300,150,50.3
1033400,150,49.5
1033500,120,50.1
1033600,120,48.2
1033700,120,47.2
1033800,120,45.5
1033900,120,43.9
1034000,120,41.8
1034100,120,41.1
1034200,120,40.4
1034300,120,41.8
1034400,120,43.7
1034500,120,44.0
1034600,120,44.6
1034700,120,44.5
1034800,120,44.3
1034900,120,45.7
1035000,30,46.2
1035100,30,38.0
1035200,30,25.5
1035300,30,13.3
1035400,30,1.7
1035500,30,0.0
1035600,30,0.0
1035700,30,0.0
1035800,30,0.0
1035900,30,0.0
1036000,30,0.0
1036100,30,0.0
1036200,30,0.0
1036300,30,0.0
1036400,30,0.0
1036500,60,0.0
1036600,60,0.1
1036700,60,0.0
1036800,60,0.0
1036900,60,0.0
1037000,60,0.5
1037100,60,0.4
1037200,60,0.0
1037300,60,0.0
1037400,60,0.0
1037500,60,0.0
1037600,60,0.0
1037700,60,0.0
1037800,60,0.0
1037900,60,0.0
1038000,90,0.0
1038100,90,6.1
1038200,90,16.7
1038300,90,23.0
1038400,90,28.1
1038500,90,31.6
1038600,90,32.9
1038700,90,34.9
1038800,90,36.4
1038900,90,36.4
1039000,90,36.9
1039100,90,36.7
1039200,90,36.4
1039300,90,36.9
1039400,90,37.2
1039500,30,37.4
1039600,30,32.7
1039700,30,22.6
1039800,30,13.4
1039900,30,6.1
1040000,30,0.3
1040100,30,0.0
1040200,30,0.0
1040300,30,0.0
1040400,30,0.0
1040500,30,0.0
1040600,30,0.0
1040700,30,0.0
1040800,30,0.0
1040900,30,0.0
1041000,90,0.0
1041100,90,8.7
1041200,90,20.0
1041300,90,24.1
1041400,90,25.5
1041500,90,24.1
1041600,90,22.8
1041700,90,22.4
1041800,90,22.2
1041900,90,25.0
1042000,90,29.2
1042100,90,32.1
1042200,90,34.1
1042300,90,34.9
1042400,90,35.5
1042500,120,36.5
1042600,120,39.8
1042700,120,42.7
1042800,120,44.6
1042900,120,45.3
1043000,120,44.0
1043100,120,43.0
1043200,120,42.5
1043300,120,44.1
1043400,120,45.3
1043500,120,45.0
1043600,120,46.2
1043700,120,45.9
1043800,120,45.4
1043900,120,46.0
1044000,90,46.2
1044100,90,43.2
1044200,90,40.6
1044300,90,38.1
1044400,90,34.4
1044500,90,31.0
1044600,90,28.6
1044700,90,27.9
1044800,90,29.0
1044900,90,31.0
1045000,90,33.3
1045100,90,35.1
1045200,90,35.8
1045300,90,35.8
1045400,90,36.1
1045500,60,36.4
1045600,60,33.3
1045700,60,30.0
1045800,60,27.6
1045900,60,24.9
1046000,60,22.7
1046100,60,20.3
1046200,60,17.6
1046300,60,14.9
1046400,60,11.4
1046500,60,9.7
1046600,60,8.5
1046700,60,8.9
1046800,60,9.3
1046900,60,9.7
1047000,150,10.3
1047100,150,27.7
1047200,150,43.1
1047300,150,47.7
1047400,150,49.7
1047500,150,49.9
1047600,150,49.2
1047700,150,49.6
1047800,150,49.9
1047900,150,49.9
1048000,150,49.6
1048100,150,47.8
1048200,150,43.2
1048300,150,40.9
1048400,150,42.1
1048500,30,45.0
1048600,30,41.8
1048700,30,30.5
1048800,30,21.4
1048900,30,14.9
1049000,30,9.9
1049100,30,5.9
1049200,30,3.2
1049300,30,0.3
1049400,30,0.0
1049500,30,0.0
1049600,30,0.0
1049700,30,0.0
1049800,30,0.0
1049900,30,0.0
1050000,120,0.0
1050100,120,16.7
1050200,120,34.6
1050300,120,41.5
1050400,120,43.7
1050500,120,44.5
1050600,120,45.3
1050700,120,44.3
1050800,120,42.3
1050900,120,42.3
1051000,120,43.6
1051100,120,44.3
1051200,120,45.3
1051300,120,46.2
1051400,120,45.3
1051500,90,45.9
1051600,90,43.5
1051700,90,40.2
1051800,90,39.4
1051900,90,38.6
1052000,90,37.0
1052100,90,34.7
1052200,90,30.1
1052300,90,26.1
1052400,90,25.1
1052500,90,26.0
1052600,90,27.3
1052700,90,30.0
1052800,90,32.5
1052900,90,34.9
1053000,120,35.8
1053100,120,38.8
1053200,120,42.6
1053300,120,44.0
1053400,120,44.5
1053500,120,46.3
1053600,120,45.0
1053700,120,42.5
1053800,120,40.7
1053900,120,40.7
1054000,120,41.3
1054100,120,43.2
1054200,120,44.6
1054300,120,44.8
1054400,120,45.3
1054500,150,45.2
1054600,150,46.6
1054700,150,49.4
1054800,150,50.1
1054900,150,49.0
1055000,150,46.9
1055100,150,42.0
1055200,150,40.1
1055300,150,42.7
1055400,150,45.9
1055500,150,48.1
1055600,150,49.6
1055700,150,50.0
1055800,150,49.6
1055900,150,50.3
1056000,30,50.0
1056100,30,44.4
1056200,30,32.9
1056300,30,22.6
1056400,30,13.9
1056500,30,4.7
1056600,30,0.0
1056700,30,-0.1
1056800,30,0.0
1056900,30,0.0
1057000,30,0.0
1057100,30,0.0
1057200,30,0.0
1057300,30,0.0
1057400,30,0.0
1057500,90,0.0
1057600,90,7.9
1057700,90,19.9
1057800,90,26.8
1057900,90,31.6
1058000,90,34.6
1058100,90,36.1
1058200,90,37.4
1058300,90,37.6
1058400,90,37.4
1058500,90,37.6
1058600,90,37.4
1058700,90,37.0
1058800,90,37.4
1058900,90,37.8
1059000,150,37.4
1059100,150,42.3
1059200,150,44.8
1059300,150,43.5
1059400,150,43.1
1059500,150,44.3
1059600,150,46.9
1059700,150,49.1
1059800,150,49.2
1059900,150,49.7
1060000,150,49.9
1060100,150,49.7
1060200,150,50.3
1060300,150,49.4
1060400,150,47.1
1060500,30,45.9
1060600,30,39.0
1060700,30,27.0
1060800,30,18.7
1060900,30,12.8
1061000,30,8.4
1061100,30,5.0
1061200,30,2.3
1061300,30,0.5
1061400,30,0.0
1061500,30,0.0
1061600,30,0.0
1061700,30,0.0
1061800,30,0.0
1061900,30,0.0
1062000,150,0.0
1062100,150,22.2
1062200,150,42.6
1062300,150,48.1
1062400,150,48.7
1062500,150,49.6
1062600,150,50.0
1062700,150,49.9
1062800,150,49.4
1062900,150,45.8
1063000,150,40.9
1063100,150,40.3
1063200,150,42.5
1063300,150,44.1
1063400,150,47.4
1063500,120,49.4
1063600,120,47.8
1063700,120,46.3
1063800,120,45.5
1063900,120,45.8
1064000,120,45.8
1064100,120,45.9
1064200,120,45.4
1064300,120,44.1
1064400,120,43.9
1064500,120,44.4
1064600,120,45.8
1064700,120,46.0
1064800,120,45.4
1064900,120,45.9
1065000,30,46.2
1065100,30,39.9
1065200,30,30.2
1065300,30,22.6
1065400,30,16.3
1065500,30,11.6
1065600,30,7.1
1065700,30,3.2
1065800,30,0.0
1065900,30,0.0
1066000,30,0.0
1066100,30,0.0
1066200,30,0.0
1066300,30,0.0
1066400,30,0.0
1066500,120,0.0
1066600,120,15.9
1066700,120,32.3
1066800,120,35.7
1066900,120,35.7
1067000,120,34.7
1067100,120,36.0
1067200,120,38.5
1067300,120,41.5
1067400,120,43.4
1067500,120,44.8
1067600,120,44.8
1067700,120,44.4
1067800,120,45.3
1067900,120,45.5
1068000,30,45.4
1068100,30,38.8
1068200,30,25.4
1068300,30,12.4
1068400,30,2.0
1068500,30,0.0
1068600,30,0.0
1068700,30,0.0
1068800,30,0.0
1068900,30,0.0
1069000,30,0.0
1069100,30,0.0
1069200,30,0.0
1069300,30,0.0
1069400,30,0.0
1069500,150,0.0
1069600,150,20.7
1069700,150,40.3
1069800,150,46.8
1069900,150,49.2
1070000,150,49.5
1070100,150,50.1
1070200,150,50.0
1070300,150,49.5
1070400,150,50.0
1070500,150,50.5
1070600,150,49.2
1070700,150,45.4
1070800,150,41.2
1070900,150,39.2
1071000,30,40.9
1071100,30,32.8
1071200,30,19.1
1071300,30,11.4
1071400,30,6.6
1071500,30,3.2
1071600,30,0.5
1071700,30,0.0
1071800,30,0.0
1071900,30,0.0
1072000,30,0.0
1072100,30,0.0
1072200,30,0.0
1072300,30,0.0
1072400,30,0.0
1072500,60,0.0
1072600,60,4.2
1072700,60,10.8
1072800,60,15.4
1072900,60,18.1
1073000,60,19.6
1073100,60,20.5
1073200,60,20.7
1073300,60,21.2
1073400,60,21.0
1073500,60,20.7
1073600,60,21.0
1073700,60,21.3
1073800,60,21.2
1073900,60,21.8
1074000,150,22.3
1074100,150,34.3
1074200,150,45.5
1074300,150,47.3
1074400,150,46.6
1074500,150,48.1
1074600,150,49.4
1074700,150,49.6
1074800,150,50.5
1074900,150,50.4
1075000,150,49.5
1075100,150,49.9
1075200,150,49.4
1075300,150,50.0
1075400,150,47.6
1075500,120,44.3
1075600,120,39.5
1075700,120,35.8
1075800,120,36.4
1075900,120,39.0
1076000,120,42.5
1076100,120,43.9
1076200,120,45.0
1076300,120,45.0
1076400,120,44.6
1076500,120,45.3
1076600,120,46.3
1076700,120,44.9
1076800,120,43.5
1076900,120,40.9
1077000,150,40.8
1077100,150,44.9
1077200,150,48.5
1077300,150,49.2
1077400,150,50.1
1077500,150,50.0
1077600,150,49.2
1077700,150,49.7
1077800,150,50.3
1077900,150,48.5
1078000,150,44.3
1078100,150,41.3
1078200,150,39.3
1078300,150,40.3
1078400,150,42.1
1078500,90,46.8
1078600,90,46.4
1078700,90,42.2
